filename,Matang,mentah
photo_202670_jpg.rf.d618d71c11f305eb09af17a739f2fab5.jpg,1,0
photo_13289_jpg.rf.04df007fae956603a50cbedeccd60b4e.jpg,1,1
photo_18424_jpg.rf.231b337439b4d3ca621b27b6906d1f21.jpg,1,1
photo_58138_jpg.rf.d95c33a99395bf033fb87b91373bf0fb.jpg,1,0
photo_72911_jpg.rf.eed93ede04638f74cd813368a7128665.jpg,1,0
photo_9873_jpg.rf.c31d43eb6b5a4a109ce8b6e8732008dc.jpg,1,1
photo_104226_jpg.rf.2d06d7a32ce77ada05fe7634413db063.jpg,0,1
photo_123614_jpg.rf.0b2c21577bd15dcb1631cba2bd655d1f.jpg,0,1
photo_159779_jpg.rf.8acf6ace3733677505e7f8a2d3efb74d.jpg,1,0
photo_11017_jpg.rf.e5e2be12f999953607a64fcf9b157eb7.jpg,1,0
photo_94062_jpg.rf.9e14bb423987f846a75c91951c529dc8.jpg,1,1
photo_137559_jpg.rf.9f4c8950876475a7d328ecd7adf2fc3a.jpg,1,1
photo_23060_jpg.rf.6261f394ad354ebda6e5bfc6e5b44aea.jpg,1,0
photo_16008_jpg.rf.a24f6466360f52df1a0120ada53e8f5c.jpg,1,0
photo_33880_jpg.rf.40a14c28630e77d4c8ba4ba79fa30485.jpg,0,1
photo_19627_jpg.rf.098b85f27edae34967944613e0d7d9ae.jpg,1,1
photo_87181_jpg.rf.8aa8434825f24bb848c63ce817a5f88a.jpg,1,1
photo_119867_jpg.rf.f1f082e5488701ea81c4e3370a2c0324.jpg,1,0
photo_5651_jpg.rf.bca275b6627dc28c9e2828694993414c.jpg,1,0
photo_8266_jpg.rf.4e0fae018a120375694a0b65fe4f816f.jpg,1,1
photo_81709_jpg.rf.abf35102323066d9bc9cec6eaa21d932.jpg,0,1
photo_101804_jpg.rf.b303ebc7b70a2894f9c915ebe2d24a0c.jpg,0,1
photo_87700_jpg.rf.d7d1e5ef96ed5628c8211ea5e7069816.jpg,1,1
photo_56106_jpg.rf.5965ffcbaa90a8646a735114a48106c9.jpg,1,0
photo_38721_jpg.rf.556fb51dccf25579302571bcbaa8eeaa.jpg,1,0
photo_81100_jpg.rf.ffb5e682dc82a8f3fd90d79354c6b8df.jpg,1,0
photo_3503_jpg.rf.cf73d1affb8f2e6703aef708c0de1f7b.jpg,1,0
photo_41111_jpg.rf.e73b90230f4a359e1f78d2f4ed98b72a.jpg,0,1
photo_97018_jpg.rf.937738929658f716d32aca6e3cf36d0a.jpg,0,1
photo_14828_jpg.rf.60d4200f4f808f7f213ab0ebbeaf2d46.jpg,1,1
photo_32260_jpg.rf.d00a3987da674f91f53f73eed219b298.jpg,1,1
photo_9408_jpg.rf.46bf1b45b1636ac82efda0d003e03803.jpg,1,1
photo_36507_jpg.rf.dd3183eea63f6b5f32e099db77f2e299.jpg,1,1
photo_4681_jpg.rf.6ac4aeba940f4d5721755c905441f740.jpg,1,1
