filename,Matang,mentah
photo_61264_jpg.rf.31988f019234a50b4366899e1f9653fd.jpg,1,0
photo_38291_jpg.rf.63f8b5aeb0dee6139734fa3171f3bc0a.jpg,1,0
photo_98128_jpg.rf.a31d44d1c45838d436def18a0ba341a2.jpg,1,1
photo_58815_jpg.rf.57bedd5fcbac4f515e5395f5ddd5cf22.jpg,1,1
photo_60843_jpg.rf.21b84babcb20ebb2ab7bfd9375f0b742.jpg,1,0
photo_25873_jpg.rf.7d38906a86f0a52b2fcb5f1845d75821.jpg,0,1
photo_38373_jpg.rf.6b8b81b579c41ff15da5a83e6ba6a4f6.jpg,1,0
photo_38415_jpg.rf.54abc4df71a6fea5a58daabd6fb0f72b.jpg,1,1
photo_84793_jpg.rf.7de8b4a0e16c06663a7a9c9a1755ddfd.jpg,1,1
photo_71467_jpg.rf.8b5842271091cca7b9637c41018ad2ef.jpg,0,1
photo_150427_jpg.rf.6bb9d201a823dc72776f4fe674e67120.jpg,0,1
photo_60614_jpg.rf.242b836a9691e220a70895ff26893e6c.jpg,0,1
photo_55286_jpg.rf.bfca7c295f47441c0efc1f05c7cb1259.jpg,1,1
photo_7044_jpg.rf.b6d12ac78e1f9b78b726e76630094a6e.jpg,1,1
photo_48920_jpg.rf.d5c8506933f8bb8a1225fb4aafc89841.jpg,1,1
photo_32032_jpg.rf.ef3e31a3bf58934c556f860fd44b55ff.jpg,0,1
photo_56990_jpg.rf.ce5b0d82b5a8c285a2b81a91ceac3703.jpg,0,1
photo_325057_jpg.rf.f38f277871a36e66e36238ec92e32c8a.jpg,0,1
photo_72183_jpg.rf.6fb54684b5c1efa723adaa2797333186.jpg,1,1
photo_139738_jpg.rf.abb4fc4c4e46fb3634451f06ba808801.jpg,1,1
photo_29142_jpg.rf.cad441f4015ac49c2ef644c5fef745dc.jpg,1,1
photo_130980_jpg.rf.ed047267a28c863e28e4f87925e43d48.jpg,1,1
photo_41000_jpg.rf.367dcde6b9ef47b84402075db7c1a2c9.jpg,0,1
photo_39400_jpg.rf.58addaf81d4be58ba7c719f076c80dba.jpg,0,1
photo_51613_jpg.rf.964a3abb586ac9e95a626ba606776668.jpg,0,1
photo_27246_jpg.rf.791a6dfaa9422b5d75341805396ed0f1.jpg,1,1
